image_name,tags
test_0,
test_1,primary clear
test_2,clear
test_3,water cultivation
test_4,road
test_5,
test_6,agriculture artisinal_mine
test_7,
test_8,agriculture
test_9,primary partly_cloudy
test_10,primary clear
test_11,
test_12,primary
test_13,clear
test_14,
test_15,
test_16,primary
test_17,
test_18,
test_19,
test_20,clear
test_21,
test_22,
test_23,
test_24,
test_25,water
test_26,
test_27,primary water
test_28,primary road cloudy
test_29,clear water
test_30,cultivation
test_31,primary
test_32,agriculture road
test_33,primary
test_34,agriculture water
test_35,primary
test_36,
test_37,
test_38,clear
test_39,
test_40,
test_41,primary
test_42,primary
test_43,
test_44,
test_45,clear cultivation habitation
test_46,
test_47,primary agriculture
test_48,
test_49,
test_50,primary
test_51,clear
test_52,clear
test_53,
test_54,clear
test_55,primary
test_56,agriculture
test_57,primary
test_58,
test_59,
test_60,primary partly_cloudy
test_61,primary
test_62,road cloudy
test_63,agriculture
test_64,
test_65,primary
test_66,agriculture
test_67,
test_68,road
test_69,clear
test_70,agriculture
test_71,cloudy
test_72,primary cultivation
test_73,
test_74,
test_75,road
test_76,road cultivation cloudy
test_77,clear
test_78,haze
test_79,primary
test_80,
test_81,primary clear
test_82,primary agriculture
test_83,primary
test_84,agriculture
test_85,clear
test_86,water
test_87,clear
test_88,
test_89,primary road
test_90,
test_91,primary agriculture
test_92,clear
test_93,clear
test_94,water
test_95,clear
test_96,clear agriculture
test_97,primary clear road
test_98,water bare_ground
test_99,primary cultivation
test_100,habitation
test_101,primary habitation
test_102,
test_103,
test_104,primary clear habitation
test_105,primary water haze
test_106,primary
test_107,primary
test_108,
test_109,
test_110,
test_111,primary agriculture
test_112,water
test_113,primary cloudy
test_114,primary water
test_115,agriculture water
test_116,water
test_117,primary clear
test_118,
test_119,
test_120,
test_121,clear
test_122,primary clear
test_123,
test_124,primary road cultivation
test_125,primary clear
test_126,primary habitation
test_127,clear agriculture
test_128,clear slash_burn
test_129,
test_130,
test_131,
test_132,primary
test_133,
test_134,
test_135,partly_cloudy
test_136,
test_137,
test_138,
test_139,
test_140,primary
test_141,clear partly_cloudy
test_142,
test_143,
test_144,road
test_145,primary agriculture
test_146,
test_147,primary agriculture
test_148,primary road water
test_149,
test_150,
test_151,primary
test_152,
test_153,
test_154,
test_155,primary
test_156,
test_157,
test_158,primary partly_cloudy
test_159,partly_cloudy bare_ground
test_160,
test_161,primary agriculture
test_162,clear road
test_163,
test_164,primary
test_165,
test_166,primary
test_167,primary road
test_168,primary clear water cloudy
test_169,primary
test_170,primary
test_171,
test_172,
test_173,
test_174,clear
test_175,primary clear
test_176,primary partly_cloudy
test_177,clear
test_178,primary
test_179,clear water
test_180,primary road
test_181,road
test_182,road
test_183,primary clear cultivation
test_184,
test_185,primary
test_186,primary
test_187,
test_188,agriculture
test_189,primary clear cultivation
test_190,primary
test_191,clear habitation
test_192,
test_193,primary
test_194,clear
test_195,cloudy
test_196,water selective_logging
test_197,clear agriculture habitation
test_198,primary clear
test_199,clear
test_200,clear
test_201,agriculture cultivation
test_202,
test_203,cultivation
test_204,clear
test_205,
test_206,primary agriculture
test_207,primary
test_208,partly_cloudy
test_209,
test_210,agriculture
test_211,
test_212,
test_213,
test_214,
test_215,agriculture
test_216,primary habitation
test_217,primary
test_218,primary
test_219,primary
test_220,
test_221,partly_cloudy
test_222,
test_223,primary water
test_224,
test_225,
test_226,agriculture
test_227,primary clear
test_228,primary clear
test_229,
test_230,primary
test_231,
test_232,clear
test_233,primary road
test_234,clear
test_235,agriculture
test_236,
test_237,cultivation
test_238,
test_239,agriculture
test_240,
test_241,
test_242,
test_243,cultivation
test_244,road
test_245,
test_246,agriculture haze
test_247,
test_248,clear agriculture water blooming
test_249,clear
test_250,primary haze
test_251,primary clear habitation
test_252,
test_253,primary habitation
test_254,
test_255,
test_256,primary road partly_cloudy
test_257,cultivation
test_258,clear
test_259,agriculture
test_260,cultivation
test_261,
test_262,
test_263,
test_264,water
test_265,
test_266,clear
test_267,agriculture
test_268,primary clear agriculture road water slash_burn
test_269,road haze
test_270,primary
test_271,road partly_cloudy
test_272,
test_273,clear
test_274,
test_275,cloudy
test_276,primary clear
test_277,
test_278,primary clear
test_279,primary clear
test_280,primary
test_281,primary water
test_282,clear
test_283,primary
test_284,
test_285,
test_286,
test_287,water
test_288,clear cultivation
test_289,primary partly_cloudy
test_290,
test_291,clear
test_292,
test_293,
test_294,clear road
test_295,habitation
test_296,
test_297,
test_298,primary
test_299,
test_300,clear
test_301,
test_302,
test_303,primary agriculture
test_304,water
test_305,primary
test_306,primary
test_307,primary
test_308,primary
test_309,
test_310,primary clear
test_311,primary water
test_312,
test_313,agriculture
test_314,road
test_315,partly_cloudy
test_316,
test_317,primary road
test_318,
test_319,primary cultivation
test_320,primary water
test_321,primary
test_322,primary clear
test_323,primary clear
test_324,
test_325,primary clear
test_326,
test_327,water
test_328,primary
test_329,water
test_330,primary
test_331,clear partly_cloudy
test_332,clear
test_333,
test_334,
test_335,primary
test_336,agriculture
test_337,primary partly_cloudy
test_338,primary clear agriculture
test_339,primary partly_cloudy
test_340,
test_341,agriculture
test_342,primary
test_343,primary
test_344,
test_345,
test_346,bare_ground
test_347,primary haze
test_348,
test_349,partly_cloudy
test_350,primary
test_351,
test_352,
test_353,clear water
test_354,
test_355,
test_356,
test_357,
test_358,
test_359,primary cloudy
test_360,primary road
test_361,clear partly_cloudy
test_362,partly_cloudy
test_363,
test_364,water
test_365,cultivation
test_366,
test_367,
test_368,clear agriculture
test_369,clear agriculture
test_370,
test_371,
test_372,road
test_373,
test_374,
test_375,clear
