image_name,tags
test_0,clear primary
test_1,clear primary
test_2,agriculture primary partly_cloudy
test_3,cultivation clear agriculture primary
test_4,primary partly_cloudy cloudy
test_5,clear primary
test_6,agriculture road primary partly_cloudy habitation
test_7,water clear road primary habitation
test_8,clear primary
test_9,water cultivation haze clear agriculture primary
test_10,agriculture primary partly_cloudy
test_11,water cultivation clear agriculture primary
test_12,cloudy
test_13,water cultivation clear agriculture road primary
test_14,cultivation clear primary
test_15,cultivation clear agriculture primary
test_16,cultivation clear agriculture road primary habitation
test_17,primary partly_cloudy
test_18,clear primary
test_19,water cultivation clear road primary
test_20,water cultivation clear agriculture primary
test_21,water clear agriculture road primary
test_22,water clear agriculture road primary habitation
test_23,cloudy
test_24,water agriculture road primary partly_cloudy
test_25,clear primary
test_26,agriculture road primary partly_cloudy habitation
test_27,clear agriculture primary bare_ground
test_28,water clear agriculture road primary habitation bare_ground
test_29,clear primary
test_30,agriculture primary partly_cloudy
test_31,cloudy
test_32,clear primary
test_33,water clear agriculture road primary
test_34,water haze cloudy
test_35,clear primary
test_36,clear primary
test_37,clear primary
test_38,clear primary
test_39,cultivation clear agriculture primary
test_40,water clear road primary
test_41,water cultivation agriculture primary partly_cloudy
test_42,clear primary
test_43,clear primary
test_44,cultivation clear primary
test_45,water haze agriculture road primary
test_46,water haze agriculture primary
test_47,clear primary
test_48,clear primary
test_49,water cultivation haze clear agriculture road primary
test_50,clear primary
test_51,water clear agriculture primary
test_52,water clear agriculture road primary partly_cloudy habitation
test_53,cultivation clear agriculture road primary habitation
test_54,clear primary
test_55,primary partly_cloudy
test_56,haze clear primary
test_57,water clear primary
test_58,clear primary
test_59,water clear agriculture road primary habitation
test_60,clear primary
test_61,cloudy
test_62,water haze clear agriculture road primary
test_63,clear primary
test_64,clear primary
test_65,clear primary
test_66,clear primary
test_67,cultivation clear agriculture road primary partly_cloudy habitation
test_68,cloudy
test_69,water clear agriculture primary
test_70,clear primary
test_71,primary partly_cloudy
test_72,cultivation clear primary
test_73,cultivation clear agriculture primary partly_cloudy
test_74,primary partly_cloudy
test_75,agriculture road primary partly_cloudy habitation
test_76,clear primary
test_77,clear primary
test_78,clear primary
test_79,cultivation clear agriculture primary
test_80,water haze primary cloudy
test_81,cloudy
test_82,cultivation clear agriculture primary
test_83,blow_down clear primary
test_84,water clear agriculture road primary
test_85,clear agriculture road primary
test_86,clear primary
test_87,primary partly_cloudy
test_88,water cultivation clear agriculture primary
test_89,cloudy
test_90,cloudy
test_91,water cultivation clear agriculture road primary
test_92,cloudy
test_93,clear primary
test_94,clear primary
test_95,water agriculture road primary partly_cloudy
test_96,haze primary partly_cloudy
test_97,clear primary
test_98,primary partly_cloudy
test_99,cloudy
test_100,water clear primary habitation
test_101,clear agriculture road primary habitation
test_102,clear primary
test_103,clear primary
test_104,primary partly_cloudy
test_105,clear primary
test_106,haze primary
test_107,clear primary
test_108,cultivation agriculture road primary partly_cloudy
test_109,water agriculture road primary partly_cloudy
test_110,water primary partly_cloudy
test_111,water primary partly_cloudy
test_112,cultivation agriculture road primary partly_cloudy
test_113,clear primary
test_114,water clear agriculture primary
test_115,water cultivation clear agriculture primary
test_116,agriculture road primary partly_cloudy
test_117,water primary partly_cloudy
test_118,clear agriculture road habitation
test_119,clear primary
test_120,water cultivation haze clear agriculture road primary
test_121,clear primary
test_122,clear primary
test_123,water primary partly_cloudy
test_124,clear primary
test_125,primary partly_cloudy
test_126,water cultivation clear agriculture road primary
test_127,cloudy
test_128,clear primary
test_129,clear primary
test_130,clear primary
test_131,clear primary
test_132,water cultivation clear agriculture primary
test_133,water cultivation haze clear agriculture road primary
test_134,cultivation clear agriculture road primary slash_burn habitation
test_135,cultivation clear agriculture road primary habitation
test_136,clear primary
test_137,water cultivation clear agriculture road primary habitation
test_138,agriculture road primary partly_cloudy
test_139,clear primary
test_140,cultivation clear agriculture road primary
test_141,clear primary
test_142,clear primary
test_143,cultivation clear agriculture road primary habitation
test_144,water cultivation haze clear agriculture road primary
test_145,water cultivation clear agriculture road primary
test_146,water cultivation clear agriculture road primary
test_147,water cultivation clear primary
test_148,primary partly_cloudy
test_149,primary partly_cloudy
test_150,cultivation clear agriculture road primary habitation
test_151,water clear primary
test_152,water clear agriculture road primary
test_153,clear primary
test_154,clear primary
test_155,cultivation clear agriculture road primary habitation
test_156,primary partly_cloudy
test_157,agriculture primary partly_cloudy
test_158,clear primary
test_159,agriculture road primary partly_cloudy
test_160,haze clear agriculture primary
test_161,clear primary
test_162,water clear agriculture road primary
test_163,clear primary partly_cloudy
test_164,haze clear primary
test_165,haze agriculture road primary
test_166,clear primary
test_167,clear primary
test_168,clear primary
test_169,agriculture primary partly_cloudy
test_170,agriculture primary partly_cloudy
test_171,water cloudy
test_172,cloudy
test_173,clear primary
test_174,water clear road primary
test_175,clear primary
test_176,primary partly_cloudy
test_177,water primary partly_cloudy
test_178,haze agriculture road primary
test_179,water clear agriculture road primary bare_ground
test_180,water primary partly_cloudy
test_181,water cultivation clear agriculture road primary
test_182,agriculture road primary partly_cloudy
test_183,haze primary
test_184,clear primary
test_185,agriculture road primary partly_cloudy
test_186,clear agriculture road primary habitation
test_187,water agriculture primary partly_cloudy
test_188,water clear road primary
test_189,clear agriculture road primary habitation
test_190,water cultivation clear agriculture road primary partly_cloudy
test_191,clear primary
test_192,clear primary
test_193,cultivation clear primary
test_194,cultivation clear agriculture road primary habitation
test_195,haze clear primary
test_196,clear primary
test_197,clear primary
test_198,agriculture road primary
test_199,cultivation clear agriculture road primary habitation
test_200,clear primary
test_201,water haze primary cloudy
test_202,water clear primary bare_ground
test_203,water clear primary cloudy
test_204,cultivation haze clear agriculture primary
test_205,clear primary
test_206,clear primary
test_207,clear primary
test_208,haze primary cloudy
test_209,clear primary
test_210,clear primary
test_211,clear agriculture road primary habitation
test_212,water clear agriculture road primary partly_cloudy habitation
test_213,cultivation clear agriculture road primary
test_214,clear primary partly_cloudy
test_215,water cultivation clear agriculture primary
test_216,clear primary
test_217,cultivation clear agriculture primary
test_218,cultivation clear agriculture road primary habitation
test_219,water cultivation clear agriculture road primary
test_220,cloudy
test_221,water agriculture primary partly_cloudy habitation
test_222,partly_cloudy cloudy
test_223,clear primary
test_224,water cultivation clear agriculture road primary
test_225,clear primary
test_226,clear primary
test_227,water clear agriculture road primary habitation
test_228,water cultivation haze clear agriculture road primary habitation
test_229,water cultivation clear agriculture road primary habitation
test_230,water agriculture road primary partly_cloudy
test_231,agriculture road primary partly_cloudy
test_232,haze clear primary
test_233,clear primary
test_234,clear primary
test_235,clear primary
test_236,clear primary
test_237,primary partly_cloudy
test_238,water conventional_mine agriculture road primary partly_cloudy habitation bare_ground
test_239,water cultivation clear agriculture road primary
test_240,cultivation clear agriculture road primary partly_cloudy habitation
test_241,primary cloudy
test_242,water cultivation clear agriculture road primary
test_243,water clear agriculture road primary habitation
test_244,clear primary
test_245,clear primary
test_246,clear primary
test_247,clear primary
test_248,water clear agriculture road primary habitation
test_249,water clear road primary
test_250,clear agriculture road primary habitation
test_251,water clear road primary habitation
test_252,water clear road primary
test_253,water agriculture primary partly_cloudy
test_254,clear primary
test_255,clear primary
test_256,clear primary blooming
test_257,water cultivation clear agriculture road primary
test_258,clear primary
test_259,clear agriculture primary
test_260,clear primary
test_261,cultivation clear road primary
test_262,water cultivation clear agriculture road primary
test_263,clear agriculture road primary
test_264,haze primary
test_265,primary partly_cloudy cloudy
test_266,cultivation agriculture road primary partly_cloudy
test_267,clear primary
test_268,cultivation clear agriculture primary
test_269,cultivation clear agriculture road primary
test_270,water clear agriculture road primary partly_cloudy
test_271,clear primary
test_272,cultivation clear agriculture road primary partly_cloudy habitation
test_273,primary cloudy
test_274,water cultivation clear agriculture road primary
test_275,haze primary cloudy
test_276,water clear agriculture road primary
test_277,water cultivation haze clear agriculture road primary
test_278,clear primary
test_279,clear primary partly_cloudy
test_280,water cultivation agriculture primary partly_cloudy
test_281,water clear agriculture road primary bare_ground
test_282,clear agriculture road primary habitation
test_283,clear primary
test_284,clear primary
test_285,cultivation clear agriculture road primary habitation
test_286,water clear road primary partly_cloudy
test_287,water cultivation clear primary
test_288,water clear agriculture road primary
test_289,water cultivation clear agriculture road primary habitation
test_290,clear primary
test_291,clear agriculture road primary
test_292,clear primary
test_293,water cultivation clear agriculture road primary habitation
test_294,clear primary
test_295,water clear agriculture road primary
test_296,water agriculture primary partly_cloudy
test_297,cultivation clear agriculture primary
test_298,water agriculture road primary partly_cloudy
test_299,clear primary
test_300,cloudy
test_301,cultivation clear agriculture primary
test_302,clear primary
test_303,primary partly_cloudy
test_304,clear agriculture road primary
test_305,water haze clear agriculture road primary
test_306,water cultivation clear agriculture primary
test_307,water clear primary
test_308,water primary partly_cloudy
test_309,clear primary
test_310,haze primary
test_311,clear primary
test_312,clear primary
test_313,clear agriculture road primary habitation
test_314,cloudy
test_315,clear primary partly_cloudy
test_316,cloudy
test_317,clear primary
test_318,water primary partly_cloudy
test_319,agriculture road primary partly_cloudy cloudy
test_320,clear primary
test_321,clear primary
test_322,cultivation clear primary
test_323,clear primary
test_324,clear primary
test_325,clear agriculture road primary
test_326,clear primary
test_327,clear primary
test_328,clear primary
test_329,water clear agriculture road primary habitation
test_330,clear primary
test_331,haze primary
test_332,clear primary
test_333,clear agriculture road primary partly_cloudy
test_334,agriculture primary partly_cloudy cloudy
test_335,primary partly_cloudy
test_336,cultivation clear primary partly_cloudy
test_337,clear agriculture road primary habitation
test_338,water cultivation clear agriculture road primary habitation
test_339,clear primary partly_cloudy
test_340,water cultivation clear agriculture road primary
test_341,selective_logging cultivation clear agriculture primary
test_342,cloudy
test_343,clear agriculture road primary habitation
test_344,water clear agriculture road primary
test_345,water primary partly_cloudy
test_346,clear primary
test_347,water clear agriculture primary partly_cloudy habitation
test_348,haze agriculture primary
test_349,water clear agriculture road primary
test_350,water cultivation clear agriculture road primary
test_351,clear primary
test_352,clear primary
test_353,cloudy
test_354,clear primary
test_355,clear primary
test_356,water clear agriculture primary
test_357,clear primary
test_358,haze road primary
test_359,water cultivation clear agriculture road primary
test_360,water cultivation clear agriculture primary
test_361,cloudy
test_362,water clear agriculture road primary habitation
test_363,agriculture road primary partly_cloudy
test_364,water clear agriculture primary bare_ground
test_365,clear primary
test_366,water clear agriculture road primary habitation bare_ground
test_367,haze primary partly_cloudy cloudy
test_368,clear primary
test_369,clear agriculture road primary habitation
test_370,clear primary
test_371,clear primary
test_372,water clear agriculture road primary
test_373,cloudy
test_374,water haze agriculture road primary
test_375,agriculture primary partly_cloudy
test_376,clear primary
test_377,water primary partly_cloudy
test_378,agriculture primary partly_cloudy
test_379,haze primary cloudy
test_380,water cultivation clear agriculture primary
test_381,clear primary
test_382,cultivation agriculture primary partly_cloudy
test_383,water clear agriculture road primary habitation artisinal_mine bare_ground
test_384,clear primary
test_385,water agriculture road primary partly_cloudy
test_386,clear primary
test_387,clear primary
test_388,water cultivation clear agriculture road primary partly_cloudy
test_389,water cultivation haze clear agriculture road primary habitation
test_390,cultivation clear agriculture road primary habitation
test_391,clear primary
test_392,primary partly_cloudy
test_393,water cultivation clear agriculture road primary
test_394,clear primary
test_395,water cultivation clear agriculture road primary
test_396,clear primary
test_397,clear primary
test_398,cultivation clear agriculture road primary
test_399,water clear agriculture road primary habitation
test_400,clear primary
test_401,cultivation clear agriculture primary
test_402,haze primary cloudy
test_403,clear primary
test_404,clear agriculture primary
test_405,water clear primary
test_406,haze primary
test_407,clear primary
test_408,water clear primary
